UserId:ItemId,Prediction
u0020373:i2908446,7.1340018756509
u0020373:i2911666,7.22541198287398
u0020373:i2911668,7.09339909771826
u0020373:i2935564,7.20769715702138
u0020373:i2937898,7.25459323716128
u0020373:i2972362,6.97389435010389
u0020373:i2980516,7.23847732532672
u0020373:i2980592,7.24740044131604
u0020373:i3079380,7.24615759621306
u0020373:i3140100,6.97484918284959
u0020373:i3205376,7.22943943922408
u0020373:i3253930,6.97585029353387
u0020373:i3297330,7.1947438346656
u0020373:i3420108,6.63279879048859
u0020373:i3547740,6.97536533352926
u0020373:i3746298,6.8488385981769
u0020373:i3813310,7.19673772433955
u0020393:i1340138,6.95634103438493
u0020393:i1392190,7.23158968810573
u0020393:i1655441,6.96672057288944
u0020393:i2126355,6.94708373473557
u0020393:i2180411,7.06100468322987
u0020393:i2245084,7.15375273075838
u0020393:i2381249,7.04087510832321
u0020393:i2395427,7.15166518651105
u0020398:i0104797,7.85031387048347
u0020398:i0107207,7.85031387048347
u0020398:i0110413,7.85031387048347
u0020398:i0113277,7.85031387048347
u0020398:i0114814,7.85031387048347
u0020398:i0117913,7.85031387048347
u0020398:i0159273,7.85031387048347
u0020398:i0172495,7.85031387048347
u0020398:i0200465,7.85031387048347
u0020398:i0268978,7.85031387048347
u0020398:i0327056,7.85031387048347
u0020398:i0401997,7.85031387048347
u0020398:i0408790,7.85031387048347
u0020398:i0443706,7.85031387048347
u0020398:i0472399,7.85031387048347
u0020398:i0480249,7.85031387048347
u0020398:i0482571,7.85031387048347
u0020398:i0758774,7.85031387048347
u0020398:i0816692,7.85031387048347
u0020398:i0865556,7.85031387048347
u0020398:i1024648,7.85031387048347
u0020398:i1197624,7.85031387048347
u0020398:i1226753,7.85031387048347
u0020398:i1267297,7.85031387048347
u0020398:i1392214,7.85031387048347
u0020398:i1437358,7.85031387048347
u0020398:i1448755,7.85031387048347
u0020398:i1853728,7.85031387048347
u0020398:i1937149,7.85031387048347
u0020398:i2179136,7.85031387048347
u0020398:i2261331,7.85031387048347
u0020398:i2267998,7.85031387048347
u0020398:i2438644,7.85031387048347
u0020398:i2713180,7.85031387048347
u0020398:i3140100,7.85031387048347
u0020412:i1212450,7.17130108852279
u0020412:i1809398,7.16526603066694
u0020412:i2305051,7.21969139396242
u0020412:i2562232,7.26227327834194
u0020422:i2179136,7.22392443933974
u0020422:i2180411,7.20087178856838
u0020422:i2562232,7.27325911886385
u0020422:i2788710,7.15712184430165
u0020432:i0055526,7.85031387048347
u0020432:i0056801,7.85031387048347
u0020432:i0096257,7.85031387048347
u0020432:i0100024,7.85031387048347
u0020432:i0133093,7.85031387048347
u0020432:i0147004,7.85031387048347
u0020432:i1185616,7.85031387048347
u0020432:i1234548,7.85031387048347
u0020432:i1528071,7.85031387048347
u0020432:i1605717,7.85031387048347
u0020432:i2172584,7.85031387048347
u0020432:i2215221,7.85031387048347
u0020432:i2321549,7.85031387048347
u0020432:i3206616,7.85031387048347
u0020487:i0120663,7.20308742590649
u0020487:i0816442,7.14520854528174
u0020487:i1193138,7.24801631687367
u0020487:i1392190,7.2661643686317
u0020487:i1403865,7.24189091495922
u0020487:i1631867,7.18262340253258
u0020487:i2209764,7.11252172760338
u0020487:i2267998,7.17797291254564
u0020490:i0347048,7.2162677547738
u0020490:i0470752,7.22237788027189
u0020490:i0816692,6.95040660410584
u0020490:i1100089,7.23048940199854
u0020490:i1126590,7.15969618231292
u0020490:i1191111,7.18431723670384
u0020490:i1429392,7.16656915315044
u0020490:i1535109,7.21714964387037
u0020490:i1798684,7.1372114359828
u0020490:i1821593,7.17674123485695
u0020490:i2017038,7.24763504977534
u0020490:i2039393,7.13495082758915
u0020490:i2042583,6.93527737573276
u0020490:i2130321,7.21578448249892
u0020490:i2316411,7.160822815837
u0020490:i2366608,7.08402999151456
u0020490:i2381941,7.14556563237348
u0020490:i2582802,7.24168093277213
u0020490:i2911666,7.18598089116915
u0020490:i2937898,7.21690637173775
u0020490:i3235888,7.23492278695896
u0020490:i3316960,7.19691709041378
u0020490:i3416742,7.2043676341796
u0020530:i0369610,7.18142617579421
u0020530:i0458481,7.13513088264003
u0020530:i0477348,7.17386343899133
u0020530:i0478970,7.19663398375598
u0020530:i1392190,7.27835074656385
u0020530:i1726749,6.97949955496787
u0020530:i1964418,7.17504305899868
u0020530:i2013293,7.25237865887074
u0020530:i2084970,7.21187076710878
u0020530:i2096673,7.29845321624992
u0020530:i2179136,7.22300926295328
u0020530:i2322441,7.13942584127566
u0020530:i2338151,6.97065486342885
u0020530:i2395427,7.20223614290356
u0020530:i2562232,7.26937406542249
u0020530:i2652092,7.18604666348022
u0020530:i2802144,7.17201352140389
u0020530:i2820852,7.21162133969147
u0020530:i2872718,7.24057302181544
u0020530:i2980516,7.22908984045958
u0020530:i3011894,7.23480207277417
u0020530:i3079380,7.23103965642919
u0020530:i3247714,7.04959054817377
u0020530:i3316960,7.21954440882064
u0020530:i3398268,7.20367605453383
u0020545:i0473753,7.85031387048347
u0020545:i0816692,7.85031387048347
u0020545:i2326554,7.85031387048347
u0020552:i0408306,7.2094434552724
u0020552:i0470752,7.21805244967802
u0020552:i0857190,7.0815811737526
u0020552:i1020072,7.23214388664095
u0020552:i1033575,7.24492139741169
u0020552:i1605717,7.18308182668285
u0020552:i1623288,7.18155225143738
u0020552:i1659337,7.18291854362815
u0020552:i1714210,7.19600441802331
u0020552:i1764234,7.16332851555103
u0020552:i1790885,7.28211368347697
u0020552:i1862079,7.18845902618504
u0020552:i2084970,7.20173819689727
u0020552:i2179136,7.20466394319288
u0020552:i2234003,7.18765915640903
u0020552:i2347569,7.20598889438657
u0020552:i2355540,7.19726208860608
u0020552:i2364975,7.21202189655786
u0020552:i2382298,7.21294094056486
u0020552:i2382396,7.17736628447983
u0020552:i2397535,7.18533861530631
u0020552:i2582802,7.25855341488109
u0020552:i2756032,7.14415995263293
u0020552:i2872718,7.21866955328178
u0020552:i2883512,7.17873536038325
u0020552:i2980516,7.20378157236648
u0020552:i3263996,7.21676784994553
u0020552:i3268458,7.1608301785171
u0020553:i2381249,7.21722209852559
u0020553:i2395427,7.21542680090508
u0020553:i2802144,7.18677865561254
u0020557:i1823672,7.14041575892127
u0020557:i2802144,7.18175339925017
u0020557:i2980472,7.06815527771329
u0020559:i0083658,7.23654217195547
u0020559:i0362270,7.18233718556671
u0020559:i0369610,7.17486013770106
u0020559:i0470752,7.23706295077731
u0020559:i0790636,7.25530932970326
u0020559:i0816692,7.0281628750919
u0020559:i1065073,7.31405363497425
u0020559:i1392190,7.27398747591708
u0020559:i1490017,7.25710962241436
u0020559:i1798709,7.27228250107125
u0020559:i1800241,7.26799928212936
u0020559:i2024544,7.28096961881173
u0020559:i2042568,7.274975993824
u0020559:i2278871,7.26055189061717
u0020559:i2321549,7.25437084687158
u0020559:i2397535,7.20501712896795
u0020559:i2562232,7.26677020888394
u0020559:i2719848,6.93172273033117
u0020559:i2872718,7.23339212181589
u0020559:i3235888,7.24007366307117
u0020559:i4569240,6.93172273033117
u0020567:i0015864,6.95624284983689
u0020567:i0032553,6.96811865699507
u0020567:i0036775,6.96256855034861
u0020567:i0063350,6.96112832417434
u0020567:i0066921,7.17328619257465
u0020567:i0072431,6.96553535349703
u0020567:i0074486,6.95620268105196
u0020567:i0075148,6.96172129469949
u0020567:i0078504,6.9404013064871
u0020567:i0079817,6.96691501044221
u0020567:i0083944,7.19080696607007
u0020567:i0084602,6.96460705904127
u0020567:i0087469,7.16723806447862
u0020567:i0088247,7.16995404646562
u0020567:i0089880,6.96498912169361
u0020567:i0089927,6.96640313123115
u0020567:i0090859,6.95100587116647
u0020567:i0093058,7.20127225024771
u0020567:i0093692,6.94783172466554
u0020567:i0095956,7.08821252421395
u0020567:i0097428,7.16537268878826
u0020567:i0097778,7.13548982575351
u0020567:i0098439,6.95739817595284
u0020567:i0099423,7.20627974006892
u0020567:i0100050,6.94768096721772
u0020567:i0100507,7.14978509298892
u0020567:i0101452,7.16337183826509
u0020567:i0101761,7.17526128503612
u0020567:i0104670,6.9390009798053
u0020567:i0106582,7.17283409189558
u0020567:i0106697,7.0865892310927
u0020567:i0109369,6.93924635210951
u0020567:i0109445,7.21789314845932
u0020567:i0110538,6.98928139245769
u0020567:i0112864,7.17172662510298
u0020567:i0112896,6.94600849715759
u0020567:i0113492,6.95972165930494
u0020567:i0114746,7.19074975022785
u0020567:i0116000,6.94266788615038
u0020567:i0118842,7.2140736747209
u0020567:i0120382,7.15990207324519
u0020567:i0120693,7.00818900276484
u0020567:i0120770,7.04360567435295
u0020567:i0120866,7.14354458515718
u0020567:i0121766,7.16236855390876
u0020567:i0167404,7.0440848406971
u0020567:i0212985,7.17260826025877
u0020567:i0215129,7.16073956552048
u0020567:i0215545,7.11618222341305
u0020567:i0261392,7.14665550722243
u0020567:i0283003,7.09213908117314
u0020567:i0289765,7.18295698429278
u0020567:i0293662,7.15160660029228
u0020567:i0310281,7.22717694294725
u0020567:i0310793,7.21858451833091
u0020567:i0337978,7.201382672967
u0020567:i0367959,7.08288797770151
u0020567:i0372784,6.89198800173703
u0020567:i0373883,7.12521988269034
u0020567:i0381061,7.21648827545035
u0020567:i0383574,7.09839678389995
u0020567:i0387564,7.13043687869705
u0020567:i0388482,7.1657150418436
u0020567:i0395584,7.14409043225024
u0020567:i0413300,7.16204758430323
u0020567:i0424345,7.19280640697306
u0020567:i0434409,6.98845437651185
u0020567:i0449088,7.10668866624945
u0020567:i0454876,7.21677597011182
u0020567:i0462499,7.13318647257153
u0020567:i0470752,7.2399305211647
u0020567:i0472399,7.13673030721766
u0020567:i0479143,7.19010452884732
u0020567:i0800080,7.17717817838468
u0020567:i0800369,7.11136180613038
u0020567:i0985694,7.18032609598871
u0020567:i1028528,6.97326902839577
u0020567:i1033575,7.2637417776188
u0020567:i1077258,6.97150595602565
u0020567:i1121931,7.1077074052898
u0020567:i1130884,7.01650857717383
u0020567:i1135525,7.08138563899022
u0020567:i1205489,7.14402036998545
u0020567:i1229340,7.1788286830344
u0020567:i1247640,7.17215326101227
u0020567:i1320253,7.12864862489323
u0020567:i1343727,7.17828481301832
u0020567:i1392190,7.27653809984974
u0020567:i1411238,7.14533274449954
u0020567:i1650554,7.11590860844606
u0020567:i1843866,7.18222446925724
u0020567:i1904996,7.10698695350472
u0020567:i1951261,7.07793909714919
u0020567:i2103281,7.24198540146941
u0020567:i2170593,7.17702625128365
u0020567:i2229499,7.20148052840644
u0020567:i2802144,7.1707371936238
u0020567:i3099498,7.13668161384596
u0020570:i0078748,7.19193137873607
u0020570:i0087332,7.2146861751784
u0020570:i0112471,7.24836679383246
u0020570:i0117998,7.21465018688676
u0020570:i0118928,7.11383619705003
u0020570:i0120749,6.96065201161467
u0020570:i0139654,7.21844901071997
u0020570:i0177971,7.18217664497704
u0020570:i0181852,7.20461879846518
u0020570:i0190865,7.1284087994261
u0020570:i0196229,7.19298562492663
u0020570:i0198781,7.1723804572166
u0020570:i0289879,7.07340667860476
u0020570:i0314331,7.16523457104809
u0020570:i0333766,7.21375550716806
u0020570:i0335266,7.2795462317687
u0020570:i0338013,7.15879988775277
u0020570:i0351283,7.17812865251555
u0020570:i0358273,7.23072724460773
u0020570:i0359950,7.16833553667522
u0020570:i0364517,7.11968763040332
u0020570:i0369610,7.18441580709586
u0020570:i0795368,7.20240364392128
u0020570:i1045772,7.19254522392061
u0020570:i1120985,7.2569619689363
u0020570:i1294688,7.13195341684748
u0020570:i1392190,7.28315706367952
u0020570:i1440292,7.2269496398868
u0020570:i1477715,7.18935567998959
u0020570:i1637688,7.15969310889127
u0020570:i1649444,7.11013064283828
u0020570:i1727388,7.20886354427939
u0020570:i1731141,7.15711810368523
u0020570:i1872194,7.14081236390618
u0020570:i2084970,7.2199544074072
u0020570:i2179116,7.17377133618884
u0020570:i2179136,7.22712721754299
u0020570:i2199571,7.16464893002419
u0020570:i2209418,7.29282065615356
u0020570:i2215719,7.14801973025699
u0020570:i2515034,7.08617294106858
u0020570:i2545118,7.24532832723868
u0020570:i2582802,7.28012833393624
u0020570:i2713180,7.20113538394598
u0020570:i2802144,7.17741550730403
u0020570:i2937898,7.22956202487274
u0020570:i2980516,7.22982907710254
u0020570:i3007512,7.13235506727022
u0020570:i3169706,7.22832577588485
u0020570:i3316960,7.2126129190275
u0020570:i3399024,7.1288967721397
u0020570:i3472226,6.9536235736864
u0020570:i4229236,7.23734148115031
u0020576:i0369610,7.15651210445588
u0020576:i1502712,6.96834306530631
u0020576:i2126355,7.12377346394458
u0020576:i3140100,6.96977128399775
u0020579:i0034583,6.82193133482265
u0020579:i0077405,7.25163777120403
u0020579:i0097441,6.91525922128869
u0020579:i0099685,6.90575101880815
u0020579:i0105695,7.16403728120426
u0020579:i0190590,7.13422290602873
u0020579:i0268978,6.95865304690539
u0020579:i0327056,7.14012406150514
u0020579:i0468569,7.20901981486453
u0020579:i1020072,7.23183005651786
u0020579:i1038988,6.91186506700822
u0020579:i1535109,7.14635690995033
u0020579:i2261331,7.13925403378158
u0020579:i2980516,7.14803350294824
u0020594:i0369610,7.16033090854227
u0020594:i1980929,7.17272926803864
u0020594:i2184339,7.10313096954191
u0020595:i1306980,7.85031387048347
u0020595:i1648216,7.85031387048347
u0020595:i2245084,7.85031387048347
u0020595:i2582802,7.85031387048347
u0020595:i2582846,7.85031387048347
u0020595:i2911666,7.85031387048347
u0020595:i2950052,7.85031387048347
u0020595:i2994190,7.85031387048347
u0020595:i3316960,7.85031387048347
u0020631:i0056663,7.85031387048347
u0020631:i0101765,7.85031387048347
u0020631:i0108394,7.85031387048347
u0020631:i0401711,7.85031387048347
u0020631:i2752200,7.85031387048347
u0020631:i2884206,7.85031387048347
u0020636:i0338564,7.22745469421058
u0020636:i0369060,6.94506603450485
u0020636:i0421715,7.18882732324378
u0020636:i1213663,7.25825353204706
u0020636:i2072230,6.94038956121194
u0020636:i2084970,7.2236276107508
u0020636:i2096673,7.28977771619003
u0020636:i2310332,7.18111485780566
u0020636:i2381249,7.20970261438974
u0020636:i2446042,7.06047881801901
u0020636:i2562232,7.27855166804886
u0020636:i2820852,7.21281963380192
u0020636:i2908446,7.11035129180384
u0020639:i0059592,6.97184421573221
u0020639:i0071315,7.29590340173462
u0020639:i0077402,6.98677259397755
u0020639:i0095765,7.27274415505066
u0020639:i0105236,7.12516294676429
u0020639:i0114369,6.81597977539316
u0020639:i0137523,7.19889636231581
u0020639:i0263488,7.15711263193965
u0020639:i0266697,7.046058457494
u0020639:i0315733,7.23757729892794
u0020639:i0361748,6.96154145175413
u0020639:i0380510,7.13750375809969
u0020639:i0405094,7.29877790568378
u0020639:i0449467,7.23100311724957
u0020639:i1156398,7.22054640320918
u0020639:i1276419,7.22819347658312
u0020639:i1278340,7.19259034845936
u0020639:i1631867,7.21016944813739
u0020639:i2015381,7.15429060558455
u0020639:i2024519,7.22091978044016
u0020639:i2084970,7.22747911540727
u0020639:i2170439,7.12653180481316
u0020639:i2275946,6.97434946120702
u0020639:i2377322,7.11875890145478
u0020639:i2383068,7.1401404198551
u0020639:i2395427,7.21692648152509
u0020639:i2562232,7.28443687730848
u0020639:i2582802,7.29000559312857
u0020639:i2832470,7.17586990676442
u0020639:i2872718,7.25467955999662
u0020639:i3169706,7.24812582067855
u0020639:i3737988,6.99180540289844
u0020644:i0478970,7.18880022998814
u0020644:i1121096,7.06461369640825
u0020644:i1617661,7.10672814086282
u0020644:i1872194,7.13565701048835
u0020644:i1964418,7.16893934450723
u0020644:i2179136,7.20852038643955
u0020644:i2717822,7.13454131048317
u0020644:i2802144,7.15655150619263
u0020650:i0052575,6.99005887290081
u0020650:i0055913,6.97274176036506
u0020650:i0056389,6.90513333197529
u0020650:i0084422,6.97119641028923
u0020650:i0085750,6.97591772769997
u0020650:i0095687,6.97500874409759
u0020650:i0107958,6.93760709150865
u0020650:i0115479,6.56707288430974
u0020650:i0286112,7.219885151436
u0020650:i0323807,7.1573584597863
u0020650:i0416236,7.20018845010663
u0020650:i0455944,7.18769437271323
u0020650:i0470752,7.26049034899688
u0020650:i0482527,6.97723215616618
u0020650:i0787474,7.19083507475671
u0020650:i0816692,7.00202111529131
u0020650:i0892318,7.15889202996918
u0020650:i0929632,7.26046108840271
u0020650:i0993846,7.05793230906484
u0020650:i1020072,7.28827361926353
u0020650:i1109624,7.24638837206108
u0020650:i1126590,7.19531257460073
u0020650:i1322269,7.18546544320498
u0020650:i1440180,7.16314665667004
u0020650:i1528100,7.16947653802517
u0020650:i1549572,7.21352251771816
u0020650:i1617661,7.12761580480984
u0020650:i1651951,6.988327078889
u0020650:i1661199,7.21649505376297
u0020650:i1690953,7.19752227156809
u0020650:i1691917,7.11448706759077
u0020650:i1809398,7.19119141292528
u0020650:i1840309,7.14265565571992
u0020650:i1877832,7.18179984043623
u0020650:i1924435,7.09211723987268
u0020650:i1959490,7.22533966186357
u0020650:i1971325,7.1075745016596
u0020650:i2084970,7.21794162191039
u0020650:i2096672,7.11164338247505
u0020650:i2170593,7.20513051513239
u0020650:i2179136,7.23101012448036
u0020650:i2245084,7.24469599519411
u0020650:i2293640,7.17602990647794
u0020650:i2294449,7.23307935351009
u0020650:i2305051,7.24654926469301
u0020650:i2310332,7.17896981892785
u0020650:i2319018,6.9494625700742
u0020650:i2378281,7.16749674137459
u0020650:i2381941,7.18300817004443
u0020650:i2387559,7.1356078483102
u0020650:i2442670,6.98736015187651
u0020650:i2473794,7.29839279774274
u0020650:i2554722,6.97765200165761
u0020650:i2562232,7.2761920220083
u0020650:i2582802,7.28294381304699
u0020650:i2637276,7.14656886012016
u0020650:i2639254,7.14941960037572
u0020650:i2669336,7.14892338867244
u0020650:i2692250,7.145529248654
u0020650:i2788710,7.16757996167441
u0020650:i2802144,7.17947422564417
u0020650:i2870756,7.16692459480158
u0020650:i2872732,7.18846529970591
u0020650:i2884206,7.18127991519823
u0020650:i2967006,7.23323992681708
u0020650:i2980516,7.23872085451762
u0020650:i3013610,6.96191013539988
u0020650:i3078296,6.89108410669852
u0020650:i3152602,6.97074039228338
u0020650:i3169706,7.2510784437085
u0020650:i3173524,6.81134421132985
u0020650:i3203616,7.05696118873008
u0020650:i3210686,7.10342393670748
u0020650:i3278330,7.24813249353349
u0020650:i3284618,6.98570211415488
u0020650:i3296776,6.96863407507805
